iteration,temperature,current_eval,current_solution,best_eval,best_solution
252,1.4137947097770285,2.0830075181730887,"[118.95550199206667, 171.49837056396632, 337.1343202254285]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
253,1.4067257362281431,2.0835601297376956,"[118.73128046019556, 166.98005217686222, 345.13318424734996]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
254,1.3996921075470026,2.082588467846167,"[109.0010791978622, 163.5243979297829, 343.1227503894902]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
255,1.3926936470092677,2.085772118920574,"[105.05111285050612, 172.2953920796722, 339.10498952517753]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
256,1.3857301787742213,2.086817784199054,"[97.67583264098144, 163.15104844620575, 345.449153742846]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
257,1.37880152788035,2.0907519708288786,"[95.55698284455109, 172.77959454473628, 348.64715623975576]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
258,1.3719075202409483,1.9091782273699205,"[88.27125142163848, 168.03613534961997, 346.53707389331066]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
259,1.3650479826397435,1.907216551458873,"[87.2152077746701, 177.17199806531502, 352.5981713804948]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
260,1.358222742726545,2.086954243087909,"[88.71211094417323, 172.36586928236068, 355.34087607376523]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
261,1.3514316290129122,2.0907519708288786,"[90.84245211625787, 174.9554765509968, 360.5738024488736]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
262,1.3446744708678477,1.9091782273699205,"[97.8056653575937, 184.30942019111808, 365.7080267048676]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
263,1.3379510985135084,1.907216551458873,"[90.22722956766303, 190.0796905637246, 373.21134069059866]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
264,1.3312613430209408,2.085523854213984,"[94.1815091871872, 197.6461091286189, 377.8433191357492]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
265,1.3246050363058361,2.0894215367259106,"[101.53942754188603, 201.80804560930537, 372.68771318389497]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
266,1.3179820111243068,2.0618779659143494,"[110.1634326893168, 200.05751159924026, 365.8283488358285]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
267,1.3113921010686855,2.0662841680255433,"[103.1267989723304, 202.99468720919214, 373.9992612112461]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
268,1.3048351405633418,2.0906899468657287,"[100.330572904982, 198.5871054492035, 376.4691442185523]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
269,1.298310964860525,2.0880915411720706,"[106.20248427785793, 200.13512171534668, 375.5123203919823]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
270,1.2918194100362226,2.0581477965035098,"[104.95961824348929, 205.34098796080247, 373.8677473829827]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
271,1.2853603129860414,2.0675636703110296,"[105.74849563123891, 206.684630832476, 370.6247907752758]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
272,1.2789335114211111,2.088045755185735,"[101.99844872540804, 205.4521594677791, 364.06956611395896]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
273,1.2725388438640057,2.0893702191707844,"[107.1533691094532, 204.77142517425355, 367.9818634422832]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
274,1.2661761496446857,2.0594777920573497,"[104.44227117991161, 213.41727521697317, 365.2627840580764]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
275,1.2598452688964623,2.0661332814371045,"[104.67016510513973, 210.80590390001726, 371.6671410031297]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
276,1.2535460425519798,2.085729795873397,"[102.48956457855121, 210.22830935232773, 374.1826030393949]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
277,1.24727831233922,2.0870280452044883,"[99.20471865618262, 206.69845818041665, 366.64841427734586]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
278,1.2410419207775238,2.063233466866885,"[107.37412139173726, 215.42679303896898, 365.42785239219876]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
279,1.2348367111736362,2.0648016217310396,"[98.64743222580692, 211.5422498758321, 367.5795032583044]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
280,1.228662527617768,2.085729795873397,"[102.01173412377653, 209.8250280461185, 373.37538710140075]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
281,1.2225192149796793,2.086365655212113,"[93.19089292918895, 203.19528223864128, 371.40835412061534]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
282,1.2164066189047809,2.078121170134818,"[88.14530966220464, 198.7882601492449, 378.0474057363041]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
283,1.210324585810257,2.0544065396241304,"[96.85180560173212, 194.87144292161153, 370.9785877301187]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
284,1.2042729628812057,2.0616379818293504,"[102.79211182471458, 195.89925079609887, 367.09652157128517]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
285,1.1982515980667996,2.0616379818293504,"[102.79211182471458, 195.89925079609887, 367.09652157128517]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
286,1.1922603400764655,1.9300259781278366,"[108.45579963984716, 186.85586231695677, 374.3818040555723]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
287,1.1862990383760832,1.9267263360642215,"[113.80991480745847, 178.80542006279885, 375.1128504735982]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
288,1.180367543184203,2.082376304997542,"[116.80210345659434, 181.41148068075753, 374.753669756592]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
289,1.1744657054682819,2.085772118920574,"[125.11481621534591, 185.0762703647793, 384.45223996624776]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
290,1.1685933769409405,2.0830075181730887,"[125.02317310657584, 175.64654933292607, 380.6491520003285]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
291,1.1627504100562356,2.0835601297376956,"[117.14507669722428, 170.0476766960427, 377.19931163705763]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
292,1.1569366580059546,2.082588467846167,"[120.25736975411941, 162.8125255309517, 376.3305542400304]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
293,1.1511519747159247,2.085772118920574,"[125.98637739148744, 161.05061453105347, 383.01490342776174]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
294,1.145396214842345,2.0830075181730887,"[134.47550831618798, 155.23795107621862, 388.9350155034357]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
295,1.1396692337681333,2.0086829273721416,"[128.26375944841868, 147.18933873691714, 381.6453940900281]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
296,1.1339708875992929,1.9811727141687676,"[134.0280150461684, 146.55175210926626, 375.57032090958415]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
297,1.1283010331612962,1.8593683320787926,"[135.3936830163305, 144.08231471046147, 380.41675576468083]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
298,1.1226595279954896,1.981981853038442,"[144.8104285424643, 149.14014030215745, 375.3694153950387]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
299,1.1170462303555122,1.8529620387372032,"[139.4977834981444, 154.00821297794903, 370.85731423521855]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
300,1.1114609992037348,1.9998270832249934,"[145.08887419064848, 146.73986533956833, 361.12415228075594]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
301,1.105903694207716,2.0201143947667015,"[153.8186301110604, 152.75960003321399, 357.24531637892903]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
302,1.1003741757366776,2.0187176032297494,"[150.22020291305788, 150.64663525485184, 364.1903514369655]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
303,1.094872304857994,2.000645733578106,"[147.9836421530866, 142.91647267109835, 369.1682726254643]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
304,1.089397943333704,2.002821783786998,"[154.96209610661845, 147.4314726832416, 376.1737493153831]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
305,1.0839509536170355,2.035748013250532,"[150.21279533553655, 156.43873407836634, 373.0304277247428]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
306,1.0785311988489505,2.017698848855227,"[156.41659679655564, 156.49349877946295, 380.24885696799873]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
307,1.0731385428547056,1.8857135307846253,"[148.98799434754, 157.4763868257425, 383.1255521258636]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
308,1.067772850140432,1.9329571535786259,"[143.8641398861118, 167.12213338541366, 377.3773267518784]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
309,1.06243398588973,2.0800159526866073,"[144.21248579925685, 167.75963307239846, 380.02961627433837]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
310,1.0571218159602813,2.0800159526866073,"[144.21248579925685, 167.75963307239846, 380.02961627433837]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
311,1.0518362068804799,1.9480328517112735,"[137.81975766421203, 161.71011221173003, 386.12887352164154]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
312,1.0465770258460774,2.08301755294762,"[135.27534727550656, 165.67547787100537, 391.55694149611315]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
313,1.041344140716847,2.0784243587574607,"[135.65408743501942, 165.18044750942877, 397.4079679913711]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
314,1.036137420013263,1.9474342079184463,"[141.72239339106002, 157.4006909899781, 398.183387480374]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
315,1.0309567329131966,1.9398791858765572,"[137.33348853514198, 158.94209613777878, 389.36013637650285]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
316,1.0258019492486306,2.0702569938865745,"[135.90644828609828, 160.46137430955417, 398.2658741570246]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
317,1.0206729395023875,2.0836688553966796,"[143.5224773161347, 168.50998889944455, 404.91308230350836]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
318,1.0155695748048754,2.085254510930928,"[149.31569392443492, 177.57323668243544, 413.0779155516735]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
319,1.010491726930851,2.084135432047822,"[139.91346449881635, 173.7921590034661, 416.6242805244157]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
320,1.0054392682961968,2.08408910029715,"[149.40396575177164, 177.1295538780196, 415.4129704697148]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
321,1.0004120719547158,1.92344479474641,"[152.0650839408201, 167.68001426183568, 421.73229050119]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
322,0.9954100115949422,1.9802371351566759,"[153.7523378200223, 166.39090235872592, 422.10810873217014]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
323,0.9904329615369676,1.988388590750506,"[149.00360113353636, 167.81116710642812, 412.475665767953]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
324,0.9854807967292827,1.9845408025254079,"[148.07097554466657, 160.2283420009521, 407.79235873377274]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
325,0.9805533927456362,1.9890952904684487,"[155.00838217360507, 170.1535471303311, 410.7102027788992]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
326,0.9756506257819081,1.9851860222522932,"[149.68565808982214, 160.70342095023406, 418.29333381746295]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
327,0.9707723726529984,1.9890952904684487,"[151.4413374254048, 168.57529962757928, 423.8780926923168]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
328,0.9659185107897335,1.857636381936474,"[146.54351777584907, 168.30658508720484, 428.1050073018678]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
329,0.9610889182357849,1.9409006913426612,"[137.24357368173634, 174.02351054130136, 433.3076015205264]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
330,0.9562834736446059,2.08408910029715,"[134.95877785321164, 181.64855716956652, 440.8201748861591]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
331,0.951502056276383,2.084426431154255,"[133.61306456196897, 186.78937563816942, 448.24048562904466]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
332,0.9467445459950009,2.083293191880311,"[139.17702043027228, 188.64506973137244, 455.7038724115547]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
333,0.9420108232650259,2.084135432047822,"[143.19828188457953, 179.01834548860373, 457.4288988881989]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
334,0.9373007691487008,2.0783075354892846,"[138.43970763508455, 178.0281596360544, 458.0702717334167]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
335,0.9326142653029573,2.0784243587574607,"[145.7673000551016, 183.59177106484702, 450.08608415395673]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
336,0.9279511939764427,2.081877111114272,"[143.89530481076906, 187.960473564165, 445.7898836149696]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
337,0.9233114380065603,2.084135432047822,"[144.12796230061352, 184.56200881407412, 449.58876958702547]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
338,0.9186948808165275,2.08408910029715,"[144.1404727399833, 187.69154595443945, 452.45848961428004]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
339,0.9141014064124449,2.084426431154255,"[139.4168190700734, 186.55257210472416, 448.88187992313607]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
340,0.9095308993803826,2.081877111114272,"[139.730492684116, 193.1586163715221, 440.58408709803797]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
341,0.9049832448834807,2.084135432047822,"[143.9689908888708, 194.63472374965647, 438.95845970600453]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
342,0.9004583286590633,2.08408910029715,"[135.6010271196276, 187.73571009699742, 437.2065276454189]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
343,0.8959560370157681,2.084426431154255,"[140.40102637704993, 190.16315124676854, 431.73175136011486]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
344,0.8914762568306891,2.081877111114272,"[146.38800083834914, 194.02177258021297, 431.1122996560416]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
345,0.8870188755465357,2.084135432047822,"[142.24232847682248, 186.389235658241, 431.2874838768737]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
346,0.882583781168803,2.08408910029715,"[137.26916718900594, 185.88936852739351, 431.7772806785661]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
347,0.878170862262959,2.084426431154255,"[140.61386419741729, 183.72562586047144, 432.480177380817]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
348,0.8737800079516442,2.081877111114272,"[138.274954304223, 185.76860912147055, 437.52915244108766]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
349,0.869411107911886,2.084135432047822,"[133.11866992161902, 194.4088043937411, 439.5845611747434]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
350,0.8650640523723265,2.08408910029715,"[142.45796870332632, 191.24547070997644, 447.9694102514035]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
351,0.8607387321104649,2.084426431154255,"[136.89037793739848, 186.2756048781414, 438.35357654490565]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
352,0.8564350384499125,2.081877111114272,"[145.3819231830334, 181.4042049219745, 431.8695543719141]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
353,0.852152863257663,2.084135432047822,"[137.2394802219292, 175.98109854031992, 430.3567876794514]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
354,0.8478920989413746,2.08408910029715,"[129.21777619447155, 167.1091975507898, 436.8853551135352]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
355,0.8436526384466678,2.084426431154255,"[136.09240885610953, 165.83054466021608, 442.12556993063674]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
356,0.8394343752544344,2.081877111114272,"[126.75660150958936, 173.31184612920043, 451.5847584496129]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
357,0.8352372033781623,2.084135432047822,"[136.43214432622776, 163.96965002075697, 446.42666989721715]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
358,0.8310610173612715,1.949987072118459,"[135.56072059464861, 154.89427143110885, 447.0690691001875]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
359,0.8269057122744651,1.9403380145087095,"[126.35303557007833, 150.41910367803797, 440.6902355365351]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
360,0.8227711837130929,1.949987072118459,"[132.291311458929, 145.97992388917993, 440.8226054930115]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
361,0.8186573277945274,1.9480328517112735,"[123.24734283423972, 152.00434573237794, 449.840255323554]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
362,0.8145640411555546,2.071638057573678,"[122.55568965269315, 155.10811663246727, 445.99360137046574]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
363,0.810491220949777,2.0628758624427466,"[117.07074822832476, 146.82754104311846, 455.9015034972434]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
364,0.806438764845028,2.0866705916969677,"[121.96227464817161, 151.29092607790332, 449.3621551134365]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
365,0.8024065710208028,2.084135432047822,"[129.51825416818292, 152.34585749784395, 445.49121212573976]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
366,0.7983945381656988,2.08408910029715,"[126.04842450816595, 161.6019654878915, 445.89554980053936]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
367,0.7944025654748704,2.084426431154255,"[118.8230856869045, 162.66384485348095, 449.22524864348696]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
368,0.790430552647496,2.081877111114272,"[115.08211010531011, 172.6495606353098, 447.3115650048386]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
369,0.7864783998842585,2.084135432047822,"[118.64044392483113, 169.1848577282983, 438.4891912578783]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
370,0.7825460078848372,2.08408910029715,"[118.05270255257977, 164.91127553819268, 447.988985989764]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
371,0.778633277845413,2.084426431154255,"[127.27374851615353, 156.73254503634683, 451.4133085580153]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
372,0.7747401114561859,2.081877111114272,"[124.30864634081512, 156.0121603826202, 455.161848060226]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
373,0.7708664108989051,2.084135432047822,"[118.85572118590116, 146.1787613430767, 461.4883983454105]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
374,0.7670120788444106,1.949987072118459,"[123.07031600609093, 138.15126214180555, 459.92516696649704]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
375,0.7631770184501885,1.9892533865436561,"[118.47235292850094, 129.4348434824211, 462.38745877057363]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
376,0.7593611333579375,2.017698848855227,"[126.6267569155772, 123.45772866462508, 467.80860684922976]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
377,0.7555643276911478,2.000645733578106,"[136.19460884202653, 130.48359022788935, 471.6825543047984]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
378,0.751786506052692,2.0075566428573155,"[136.2884802831404, 125.27835045322429, 473.08488021679545]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
379,0.7480275735224285,2.0172333920906746,"[137.07186588125032, 129.36857275279718, 464.9267378594244]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
380,0.7442874356548164,1.996521004233485,"[146.66035269095178, 131.06212273452462, 457.84084581272094]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
381,0.7405659984765424,2.0023226764605697,"[149.122289882588, 133.39098410182558, 452.13939120524697]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
382,0.7368631684841597,1.9991983583309494,"[148.34323437534476, 130.00667316515504, 459.73094184201335]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
383,0.7331788526417389,1.9968465939336695,"[139.77392926551087, 125.7774178148966, 463.6231009465665]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
384,0.7295129583785303,1.9387302584776287,"[131.69053424760898, 125.46936250188872, 465.3792650837251]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
385,0.7258653935866376,2.0111260050146353,"[139.66631961592478, 123.49385974353099, 471.88103823749145]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
386,0.7222360666187043,1.9313367118770985,"[131.65344961299346, 119.16758587314116, 464.6533454670087]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
387,0.7186248862856108,1.9286881160445695,"[135.8130138669595, 112.75183823071107, 455.51987334193115]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
388,0.7150317618541828,1.9974007613330007,"[127.63231397478951, 110.36282494721804, 463.46646521864704]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
389,0.7114566030449119,1.9310606682456957,"[131.90832204453127, 118.03177613784734, 463.57223973030574]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
390,0.7078993200296873,1.9974007613330007,"[133.92397581577217, 120.70632345434342, 465.74640663025497]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
391,0.7043598234295388,1.9544586770870787,"[126.90811923026195, 124.66425063685587, 458.51730648255375]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
392,0.7008380243123912,2.0198308228666395,"[135.0657601310172, 126.42184382139648, 458.5692411157827]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
393,0.6973338341908292,1.9946788121705548,"[138.31404468866788, 126.37629009032123, 450.65266496529057]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
394,0.6938471650198751,2.004001226427103,"[145.78597336001874, 128.73966487307752, 442.1521922010583]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
395,0.6903779291947756,1.9950280716224862,"[150.4278981727808, 122.85489267034883, 451.95915963832067]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
396,0.6869260395488018,1.9363504232084097,"[146.9717600196294, 121.67398357561247, 454.6757698025883]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
397,0.6834914093510578,1.9296744942807287,"[141.44564947557367, 118.07539342011023, 448.5968873920316]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
398,0.6800739523043025,1.9365107360908285,"[142.88062052466353, 117.17498780541573, 444.67701333806366]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
399,0.676673582542781,1.9482980833199557,"[135.75319466361745, 108.92489601649284, 449.11738577400433]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
400,0.673290214630067,1.9988272022133735,"[131.91666862031067, 100.28863848994064, 449.7570852596976]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
401,0.6699237635569166,1.9270280089518614,"[123.58743943642155, 100.80249715864826, 449.0855067039813]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
402,0.6665741447391321,1.9352346716550106,"[132.3531290889669, 107.52190603253675, 442.8580949845511]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
403,0.6632412740154364,1.9993485103771946,"[139.4073892579405, 114.66733347498737, 444.5537816523067]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
404,0.6599250676453593,1.9993485103771946,"[139.4073892579405, 114.66733347498737, 444.5537816523067]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
405,0.6566254423071325,1.9951040474740331,"[136.25050036502978, 111.70854811510526, 447.186633089807]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
406,0.6533423150955968,1.932920612875324,"[144.1654725791578, 110.13753764719671, 442.9323657975947]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
407,0.6500756035201188,1.9951040474740331,"[151.03030855691188, 104.76566114831458, 452.43733194856594]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
408,0.6468252255025182,1.932920612875324,"[153.01718296308232, 110.71505116146871, 456.9570045525415]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
409,0.6435910993750056,1.9951040474740331,"[160.80406648015997, 100.7155831153043, 462.71093469467604]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
410,0.6403731438781306,1.932920612875324,"[163.64011760587272, 96.15805889489997, 468.6450989326945]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
411,0.63717127815874,1.9951040474740331,"[162.827645509783, 87.31769006368994, 469.5962748521314]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
