iteration,temperature,current_eval,current_solution,best_eval,best_solution
255,30.009449770320856,1.9295741780105533,"[0.5640419199611095, 331.93131700933884, 317.5682495193163]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
256,29.949430870780212,1.9541616375012711,"[10.61138064125468, 313.17173372278637, 320.8845471931745]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
257,29.889532009038653,1.9285048846929773,"[56.280911780738705, 276.424661393092, 355.2165819934763]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
258,29.829752945020577,2.0589040984532305,"[101.24968384773194, 275.7213374452275, 384.3464286942301]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
259,29.770093439130534,2.0301044353309465,"[122.44396254505594, 276.1849991207418, 384.11672960427546]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
260,29.710553252252275,2.0497022208187503,"[116.19382096091385, 323.6782010406921, 349.3252278652696]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
261,29.651132145747766,2.0363079113604714,"[71.36274757146106, 276.1541045301046, 312.1112848834119]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
262,29.59182988145627,1.8962829806284112,"[41.745581938804065, 249.1340180414872, 291.69021057460105]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
263,29.53264622169336,1.9026168121492932,"[45.8865686120916, 252.80891090978088, 315.22666930427187]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
264,29.473580929249977,1.9030415017687712,"[46.033676076289396, 235.9292159796242, 344.7636202236764]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
265,29.414633767391475,1.9124533878404315,"[35.21069224115236, 276.5057858443409, 308.79715902134785]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
266,29.355804499856692,1.8964039486850828,"[52.03720199748486, 274.7031100287349, 336.1558171631315]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
267,29.29709289085698,2.060313435917262,"[101.29342864342702, 284.28816113370544, 301.7721398153295]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
268,29.238498705075262,2.0490959176328136,"[70.84151060673977, 267.55632594138547, 317.36018681130474]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
269,29.18002170766511,2.0609457404701734,"[97.58982061345954, 294.3334731806734, 357.9403372038092]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
270,29.121661664249782,2.032639778100634,"[85.23855936046795, 294.06402174113975, 318.89594431228613]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
271,29.06341834092128,2.0356231758834347,"[123.35180364726251, 276.6228975606783, 289.0357579966423]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
272,29.005291504239437,2.0431084164837277,"[90.44309713362586, 295.5338921308203, 267.21202165877264]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
273,28.947280921230963,1.8377904043438014,"[57.65378674692186, 274.8803265286997, 251.1650176651345]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
274,28.889386359388496,1.9648322096878545,"[18.71791133783001, 321.0085986852462, 224.16084410614604]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
275,28.831607586669723,1.9387527955341355,"[22.600374149473616, 296.92208194027955, 252.43128522526263]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
276,28.773944371496384,1.9542641173414927,"[9.683566044065337, 337.37275379800246, 251.69080402048394]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
277,28.716396482753392,1.9603754942071083,"[23.618377925069026, 299.3453594837492, 280.5668086064551]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
278,28.658963689787882,1.8880716254042775,"[44.64068845646695, 257.5701977617714, 274.3653549117597]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
279,28.601645762408307,2.046949170161893,"[87.24476798026126, 300.2360106585351, 299.70077061064865]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
280,28.544442470883492,2.044190771165481,"[68.34035209943802, 251.6370699052822, 317.51730627453827]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
281,28.487353585941722,2.019502911874123,"[99.43803271621148, 227.3768251081722, 318.2685552088152]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
282,28.43037887876984,2.0460230530332626,"[102.6035876433763, 254.88329667787013, 316.92629997526313]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
283,28.373518121012296,2.029232913788541,"[129.7811860733019, 245.8285286061074, 302.45359776997395]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
284,28.316771084770277,1.9078513179344412,"[172.27317502271666, 220.50710230420538, 347.62733874999424]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
285,28.260137542600734,1.9317086171102724,"[164.50818854490555, 230.10013706645978, 381.36007031137103]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
286,28.203617267515536,1.9551707542126733,"[191.86216269893112, 215.14782711011313, 391.7078290162075]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
287,28.147210032980503,2.004303410244372,"[178.32692023452856, 167.94567770452295, 343.6565301298082]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
288,28.09091561291454,1.9941729377519128,"[179.07109837207483, 142.02225686351747, 352.1365290246158]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
289,28.034733781688715,1.9912706164691123,"[183.76146427312844, 170.75137947408098, 401.09682633281705]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
290,27.978664314125336,2.0016237652226083,"[225.33178902209346, 210.47554599179054, 370.87042318547736]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
291,27.92270698549708,1.9890952904684487,"[182.26213710214807, 204.78087874425293, 418.0741078075017]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
292,27.86686157152609,1.857636381936474,"[159.37944643063486, 183.2511256800014, 460.93304913494654]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
293,27.811127848383038,1.9882490796523506,"[206.29971596877274, 164.24335404039167, 450.80152726528553]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
294,27.75550559268627,2.0060199194137867,"[254.9500818858322, 136.34300298232398, 430.09884321553255]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
295,27.699994581500896,1.9934928638687603,"[257.0682987212744, 180.81718754714257, 415.1045786990815]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
296,27.644594592337896,2.005838492494,"[292.67145007767795, 148.82883199765234, 392.29417055431486]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
297,27.58930540315322,1.856644556893909,"[335.7497122447828, 176.963219079822, 405.57564388060564]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
298,27.534126792346914,1.9913014123538983,"[322.2254000845286, 165.8522332978804, 364.50266783259843]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
299,27.479058538762217,2.0073786262437596,"[302.7688326738414, 134.09420157575963, 371.21430192196783]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
300,27.424100421684695,1.99165067180583,"[311.0481262599297, 143.04128910120335, 420.1228164735411]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
301,27.36925222084133,1.9397278230250663,"[266.8038825062196, 97.15562482011245, 374.7156464541704]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
302,27.314513716399645,1.9262970944640723,"[225.88880313937793, 138.3032514038565, 332.9754867512916]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
303,27.259884688966846,1.944262817267533,"[218.57060541326484, 101.92706124151704, 322.8178567775257]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
304,27.20536491958891,2.0123764573697516,"[236.8403704215523, 103.20580600486161, 303.20213052665423]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
305,27.150954189749733,2.0086025674430528,"[249.9349128164268, 107.42376791241513, 279.9839512773924]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
306,27.096652281370233,1.9443763946991268,"[267.2387892804795, 106.4706789001552, 316.7108531801226]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
307,27.04245897680749,2.0069583439938037,"[217.30347440657158, 57.321230422107575, 276.4842458410244]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
308,26.988374058853875,1.9443763946991268,"[245.53138394762948, 80.97640758315332, 319.6588668747553]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
309,26.93439731073617,2.0069583439938037,"[290.3663574301045, 128.55323124915662, 340.92162049155945]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
310,26.880528516114698,1.9443763946991268,"[292.1254113263653, 142.8044656200879, 368.62197448663704]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
311,26.82676745908247,2.0069583439938037,"[302.2376654748127, 159.15721517674808, 408.87893644836106]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
312,26.773113924164306,1.9443763946991268,"[256.0452439506742, 121.7016415690221, 405.8972195444151]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
313,26.719567696315977,2.0069583439938037,"[240.63101865472333, 168.4350820092429, 363.44151463576077]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
314,26.66612856092334,1.9443763946991268,"[198.79716638507585, 183.06823273069622, 401.3070670732952]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
315,26.612796303801495,1.9384424512880243,"[154.03145047090155, 211.77173792036584, 375.3706324556706]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
316,26.559570711193892,2.0800407288938993,"[151.85244839826416, 203.55578115091362, 401.5157079773369]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
317,26.506451569771507,1.9334493300541769,"[135.75122929116264, 181.39798090823714, 436.99840122593326]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
318,26.45343866663196,1.9300255984868486,"[169.14921575048697, 197.53442939803227, 482.1891022303797]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
319,26.400531789298697,2.0840593236209655,"[132.719967399221, 161.50370187708768, 438.9304683261796]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
320,26.347730725720105,2.08408910029715,"[98.90358804738581, 143.702380339193, 416.19092991122625]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
321,26.295035264268662,2.084426431154255,"[75.89944299420328, 101.64366252461261, 377.53356656751635]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
322,26.24244519374012,2.0708474891457755,"[36.65766958538709, 141.74597415814918, 384.478548059284]",2.1006702284805456,"[192.18815090059692, 253.0022252860888, 156.58460331050418]"
323,26.189960303352645,2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
324,26.137580382745938,2.0041983302660107,"[54.91385262725531, 112.49749775371777, 471.148323955762]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
325,26.085305221980448,1.903076165001739,"[77.03233739145288, 125.32174516761194, 511.28870307077045]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
326,26.033134611536486,1.919653539713675,"[65.7810715188889, 111.78269717369692, 464.7658789199585]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
327,25.981068342313414,2.0829231112630087,"[58.38874758733144, 106.92221416755925, 504.2822203519232]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
328,25.929106205628784,1.9284207172574543,"[52.73026160440349, 82.25503767414735, 502.4587253477746]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
329,25.877247993217527,2.0840593236209655,"[77.35288077957057, 127.88882947701381, 465.6356764225697]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
330,25.825493497231093,2.08408910029715,"[104.602137447356, 153.08408265964476, 432.60843051386655]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
331,25.773842510236626,2.0822346247834265,"[115.13621835754115, 198.27566982432478, 449.4239632589384]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
332,25.722294825216157,2.065915734104198,"[76.78443209247061, 214.937849316403, 436.60317748277953]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
333,25.670850235565723,1.8617287924132366,"[42.47515690826636, 203.48431703831437, 448.22077327577335]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
334,25.619508535094592,2.0126547990790864,"[88.34467313613244, 174.16426555202412, 495.9579058825252]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
335,25.568269518024405,2.0550776069584957,"[53.51416280111232, 207.59524306785488, 510.8918541817087]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
336,25.517132978988354,1.922996921974121,"[27.105687077373243, 195.63948942262232, 506.8933709685595]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
337,25.466098713030377,1.8745347093971083,"[51.14203545345087, 228.0418585066096, 472.29558611375614]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
338,25.415166515604316,2.1193274456469204,"[4.872248664272739, 204.32530731671224, 429.01708547166055]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
339,25.364336182573112,1.917535251915143,"[39.68314057781614, 209.80361768107764, 442.00808483711484]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
340,25.313607510207962,1.9607414686647946,"[5.362635275066005, 224.67840576794407, 434.53336698534275]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
341,25.26298029518755,1.9258409702423251,"[31.076060555424924, 222.04203588930375, 395.59292880052027]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
342,25.212454334597172,1.8791964334744224,"[57.974063817395084, 260.298158161555, 354.8848566480968]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
343,25.16202942592798,1.9028299204304817,"[40.16895111625959, 260.6321317634097, 306.63847348509773]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
344,25.11170536707612,2.054228394478603,"[85.01051899797906, 252.04322077598115, 275.04340011006116]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
345,25.061481956341968,2.0428200130096426,"[116.2369677722659, 289.11904467827276, 268.1842045389416]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
346,25.011358992429283,2.0373376529830116,"[157.41366764121847, 274.5427952534461, 273.17457326757017]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
347,24.961336274444427,1.904197737390803,"[121.25428003457071, 233.04998354506571, 301.96999296172993]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
348,24.91141360189554,2.067657452695296,"[169.47374093591395, 230.46834130255414, 338.80149740774186]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
349,24.86159077469175,2.0813985290148254,"[197.1756325060701, 236.4295715152588, 305.7259814438978]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
350,24.811867593142363,1.923580545021589,"[215.43329089698057, 200.84870948554638, 328.0966480901724]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
351,24.762243857956076,2.0104404441550288,"[218.2092115730468, 173.5381650365962, 303.3332466988413]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
352,24.712719370240166,2.0086025674430528,"[248.808095660605, 151.0235840143797, 352.5957675396072]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
353,24.663293931499688,1.9443763946991268,"[268.7688131595169, 172.10664375939677, 370.830705758131]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
354,24.613967343636688,2.0069583439938037,"[280.9433610940764, 194.84624277553468, 349.0091128050336]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
355,24.564739408949414,1.9443763946991268,"[237.08822775130892, 207.7782033102705, 305.42570003963783]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
356,24.515609930131514,2.0069583439938037,"[250.9190517783975, 218.90503839115468, 275.1061982729187]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
357,24.46657871027125,1.9443763946991268,"[270.68099669785954, 235.65505671724878, 226.61900293924697]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
358,24.417645552850708,2.0069583439938037,"[282.9792313222462, 245.77909807665247, 274.2047940882955]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
359,24.368810261745004,1.9443763946991268,"[318.5843306700741, 223.6163677982432, 236.46957650928036]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
360,24.320072641221515,2.0069583439938037,"[289.52077477431374, 270.1921428776277, 274.8996150555413]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
361,24.27143249593907,1.9443763946991268,"[249.5693708938607, 226.61676208095926, 230.84589149593944]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
362,24.222889630947193,2.0069583439938037,"[245.62156684300112, 178.6766856947753, 219.91160857244773]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
363,24.1744438516853,1.9443763946991268,"[260.4433490297399, 157.53780495860798, 206.42949743588014]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
364,24.126094963981927,2.0069583439938037,"[262.6997164002318, 175.14543930105413, 250.3195229440571]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
365,24.077842774053966,1.9443763946991268,"[265.845375579881, 132.31385925462058, 241.56905449107148]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
366,24.02968708850586,2.0069583439938037,"[258.3717038671694, 134.57227224305745, 192.61064196290613]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
367,23.981627714328845,1.9443763946991268,"[263.358522793808, 153.58184532343614, 161.37926205904506]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
368,23.93366445890019,2.0069583439938037,"[261.4874945977866, 139.3355881762074, 191.6290744350165]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
369,23.88579712998239,1.9443763946991268,"[225.20910613332802, 109.07536870975538, 197.1286612644869]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
370,23.838025535722423,2.0069583439938037,"[187.0743391010436, 156.3942658778628, 176.1017557121922]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
371,23.790349484650978,2.0428761420769104,"[176.26039120260103, 198.82862974735775, 133.9265561406723]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
372,23.742768785681676,2.064533084450763,"[139.0439697275935, 244.73264985843744, 153.5957442850027]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
373,23.695283248110314,2.0540880408080886,"[91.79867853978584, 282.80847265795387, 129.23819975062898]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
374,23.647892681614092,2.0265333617382204,"[109.3973920654273, 244.73106289484804, 98.2516946768708]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
375,23.600596896250863,1.9042124734104846,"[152.20110642031912, 248.43007424973118, 50.91364797830298]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
376,23.553395702458364,2.0754327424274868,"[149.96979284976914, 238.11710315218758, 39.912434099117185]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
377,23.506288911053446,1.9481273926649145,"[191.61671684656454, 197.50256279263328, 65.07314231028295]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
378,23.459276333231337,2.020452724316371,"[167.70970819288425, 167.23378181522838, 98.75166619365388]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
379,23.41235778056488,1.9322242022726077,"[150.50693500268602, 174.36838965974422, 103.10134678946413]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
380,23.365533065003746,2.0895823849465396,"[122.27803415826968, 208.99473267324962, 117.48012947212935]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
381,23.318801998873738,1.947398768334028,"[148.09519318281792, 164.34351145081993, 92.70470820299859]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
382,23.27216439487599,1.9418644917025252,"[129.80083341173614, 164.05086164467733, 117.2151199071783]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
383,23.22562006608624,1.9258761992681142,"[87.530665521906, 192.65972042453157, 84.43945364462002]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
384,23.179168825954065,2.039439340133256,"[58.301072480548285, 224.6946257681675, 37.973243839039526]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
385,23.13281048830216,2.0409539192896378,"[89.27409655148907, 247.4948387834259, 39.66557548744884]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
386,23.086544867325554,2.041638477893562,"[97.82991670467722, 293.86773706529925, 53.10810233013984]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
387,23.040371777590902,2.0455693084995796,"[115.42008672008068, 304.6634840266054, 59.16804281134226]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
388,22.994291034035722,2.0465538008430815,"[129.74562819005797, 350.6891388847135, 58.499732090956314]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
389,22.94830245196765,2.04065398555006,"[133.85089419528364, 381.8427818039084, 35.382253981944224]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
390,22.902405847063715,1.8485171064664332,"[88.47936789212861, 412.3268994040249, 14.05003746046063]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
391,22.856601035369586,1.8970340460195705,"[65.59917361486556, 419.14186820736654, 12.291466697238796]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
392,22.81088783329885,1.9550481784946458,"[19.45213072561775, 455.2714578428889, 53.2014524768042]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
393,22.76526605763225,1.938257530950422,"[27.370090531754528, 424.50931944056714, 47.99621237608186]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
394,22.719735525516985,1.938257530950422,"[22.90566590194517, 415.7998183462307, 41.78263318722484]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
395,22.67429605446595,1.947524417776255,"[2.8073094042536546, 381.55384220491806, 61.73927831192271]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
396,22.62894746235702,1.971765736226431,"[34.511848718157424, 335.6325057982325, 105.98743490747225]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
397,22.583689567432305,1.9651525201843931,"[3.2035784184041844, 341.69349498675234, 117.6244119451428]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
398,22.538522188297442,1.9609071155915216,"[11.102620757753392, 390.1413332410327, 129.35522078689223]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
399,22.493445143920844,1.91953240888507,"[47.2230540834174, 378.6403335184145, 89.5241520329956]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
400,22.448458253633003,1.9447077973376972,"[15.928550063027, 332.89547888426966, 71.64864984078487]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
401,22.403561337125737,1.9554636250229687,"[9.375355041354478, 342.51309369762373, 52.73085309222628]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
402,22.358754214451487,1.9475515714813154,"[22.122384932894096, 362.15832996047845, 40.433664160627195]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
403,22.314036706022584,1.9417260389180862,"[43.11557271493683, 333.1788115516257, 26.489232358551853]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
404,22.26940863261054,1.8913188792621445,"[62.38736004999829, 361.74106103017454, 72.22592714792242]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
405,22.224869815345315,1.9593631362661073,"[35.93940685368234, 351.2939430658506, 64.24727247451455]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
406,22.180420075714625,1.9525542231873216,"[13.420410192517807, 389.72634707776473, 99.47169750581934]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
407,22.136059235563195,1.9544923620834662,"[20.8548376144744, 347.3478036550613, 65.8451920597665]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
408,22.09178711709207,1.9567289027905446,"[28.43846755248839, 362.99304332744316, 101.0029528509246]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
409,22.047603542857885,1.9164983344046918,"[30.699558142584472, 343.4285236514515, 138.76403028581393]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
410,22.00350833577217,1.937273793456709,"[1.7127535966936378, 352.2272383063559, 185.14900678637997]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
411,21.959501319100628,1.9543877621094847,"[19.002316703252042, 312.53531990734575, 168.6820272346046]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
412,21.915582316462427,1.9569668773954947,"[13.175163157166516, 266.9983288873615, 213.93204874295915]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
413,21.8717511518295,1.9815601039676758,"[7.154427021191502, 279.0682790629532, 178.74594332657244]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
414,21.82800764952584,1.9475515714813154,"[13.719441839476033, 266.73804715348376, 192.4357110521239]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
415,21.78435163422679,1.9320299514753083,"[50.68358406140801, 308.6625756471377, 163.11729884673701]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
416,21.740782930958336,2.0509310617831784,"[100.50582414822334, 347.41252836142655, 167.3992729600357]",2.123421398613063,"[10.853619489956671, 135.56241013676464, 431.60383818063553]"
