iteration,temperature,current_eval,current_solution,best_eval,best_solution
162,1.3318653963943612,2.082588467846167,"[126.50021715380433, 176.43680745236918, 356.39237937154826]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
163,1.3252060694123895,2.0907485954839027,"[99.49442568548727, 176.43680745236918, 356.39237937154826]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
164,1.3185800390653273,2.0856747408024225,"[99.49442568548727, 176.43680745236918, 360.80404603812315]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
165,1.3119871388700006,2.0856747408024225,"[99.49442568548727, 176.43680745236918, 360.80404603812315]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
166,1.3054272031756506,1.9091782273699205,"[99.49442568548727, 176.43680745236918, 407.60118324147703]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
167,1.2989000671597726,2.0857663144378518,"[99.49442568548727, 176.43680745236918, 406.31569255446567]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
168,1.2924055668239736,2.0856747408024225,"[99.49442568548727, 176.43680745236918, 357.7853903338387]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
169,1.2859435389898537,1.9146803076141048,"[99.49442568548727, 176.43680745236918, 407.740248638201]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
170,1.2795138212949047,1.9091782273699205,"[99.49442568548727, 182.1034099997782, 407.740248638201]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
171,1.2731162521884298,2.084600103900489,"[106.87818438588616, 182.1034099997782, 407.740248638201]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
172,1.2667506709274878,2.0813002635297497,"[106.87818438588616, 182.1034099997782, 358.1939129493697]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
173,1.2604169175728503,2.0753195384911853,"[106.87818438588616, 182.1034099997782, 313.0521604654689]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
174,1.254114832984986,2.0817685185510455,"[106.87818438588616, 206.1999545150038, 313.0521604654689]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
175,1.2478442588200611,1.9092606470883575,"[106.87818438588616, 187.90869774096413, 313.0521604654689]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
176,1.2416050375259609,1.9088881386140906,"[106.87818438588616, 202.31790654690033, 313.0521604654689]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
177,1.235397012338331,2.084600103900489,"[106.87818438588616, 183.96914410248826, 313.0521604654689]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
178,1.2292200272766394,2.0846149885618575,"[106.87818438588616, 183.96914410248826, 336.5381592866564]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
179,1.2230739271402562,2.0785778486916446,"[106.87818438588616, 155.04219231623142, 336.5381592866564]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
180,1.216958557504555,2.082588467846167,"[106.87818438588616, 155.04219231623142, 314.79273150981106]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
181,1.2108737647170322,2.085772118920574,"[106.87818438588616, 155.04219231623142, 313.1215919048921]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
182,1.204819395893447,2.052984916308985,"[65.45970791856422, 155.04219231623142, 313.1215919048921]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
183,1.1987952989139798,1.9367940228326423,"[18.743960203714288, 155.04219231623142, 313.1215919048921]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
184,1.1928013224194098,1.8924441171804107,"[27.056451751492396, 155.04219231623142, 313.1215919048921]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
185,1.1868373158073127,1.8896994319192184,"[27.056451751492396, 155.04219231623142, 271.1510903602179]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
186,1.1809031292282761,1.8896994319192184,"[27.056451751492396, 169.0718407916803, 271.1510903602179]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
187,1.1749986135821349,1.9585442156103472,"[19.52587178318224, 169.0718407916803, 271.1510903602179]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
188,1.1691236205142241,1.9517379768307268,"[19.52587178318224, 167.4777277146225, 271.1510903602179]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
189,1.163278002411653,1.8996318017823064,"[19.52587178318224, 145.46485570048935, 271.1510903602179]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
190,1.1574616123995947,1.9818250447375907,"[0.4492367613300772, 145.46485570048935, 271.1510903602179]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
191,1.1516743043375968,1.9259614192076342,"[31.484387684831624, 145.46485570048935, 271.1510903602179]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
192,1.1459159328159088,1.9044889016676723,"[31.484387684831624, 177.41729218989332, 271.1510903602179]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
193,1.140186353151829,1.8960379428484002,"[31.484387684831624, 177.41729218989332, 221.23421652822444]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
194,1.13448542138607,1.8964626324678777,"[35.724544440387604, 177.41729218989332, 221.23421652822444]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
195,1.1288129942791396,2.0545329957366447,"[35.724544440387604, 136.5369719146275, 221.23421652822444]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
196,1.123168929307744,2.0426518923359267,"[35.724544440387604, 112.20199609462202, 221.23421652822444]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
197,1.1175530846612052,1.8644906238108454,"[16.423605819338015, 112.20199609462202, 221.23421652822444]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
198,1.111965319237899,1.9556571424106683,"[0.4706319707134128, 112.20199609462202, 221.23421652822444]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
199,1.1064054926417097,1.9585925044360728,"[0.4706319707134128, 112.20199609462202, 226.09389239394653]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
200,1.100873465178501,1.948074663415492,"[0.4706319707134128, 144.18360866948362, 226.09389239394653]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
201,1.0953690978526085,2.078668947499737,"[46.06671778612271, 144.18360866948362, 226.09389239394653]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
202,1.0898922523633456,2.044481198074916,"[46.06671778612271, 114.81821964983484, 226.09389239394653]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
203,1.0844427911015289,2.030681370499321,"[46.06671778612271, 156.23050617506388, 226.09389239394653]",2.092468736782015,"[21.692650487599586, 34.79481346349512, 326.87958663732036]"
204,1.079020577146021,2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
205,1.0736254742602913,1.9288173177939274,"[13.032901356004515, 123.05343328178475, 226.09389239394653]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
206,1.0682573468889895,1.9548497769685864,"[13.864808215103437, 123.05343328178475, 226.09389239394653]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
207,1.0629160601545449,1.8861227501747109,"[20.68618464829874, 123.05343328178475, 226.09389239394653]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
208,1.0576014798537718,1.9081847961349614,"[20.68618464829874, 123.05343328178475, 232.82108020138912]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
209,1.0523134724545031,1.8983014657000887,"[20.68618464829874, 123.05343328178475, 276.9881393985728]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
210,1.0470519050922307,1.8983014657000887,"[20.68618464829874, 123.05343328178475, 255.58699431682984]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
211,1.0418166455667695,1.9081847961349614,"[20.68618464829874, 122.39177857234735, 255.58699431682984]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
212,1.0366075623389357,1.904281751282623,"[20.68618464829874, 162.56423950573065, 255.58699431682984]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
213,1.031424524527241,1.9024249669114295,"[20.68618464829874, 162.56423950573065, 236.81959772043828]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
214,1.0262674019046047,1.892794137436492,"[20.68618464829874, 162.56423950573065, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
215,1.0211360648950816,1.9275717496430869,"[5.427470399364289, 162.56423950573065, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
216,1.0160303845706062,1.9469445328347352,"[5.427470399364289, 164.39691576727452, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
217,1.0109502326477533,2.0612664398953493,"[41.032535065303954, 164.39691576727452, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
218,1.0058954814845145,1.9874913924858724,"[10.8206463943472, 164.39691576727452, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
219,1.0008660040770918,1.8613141804518145,"[38.91730269231602, 164.39691576727452, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
220,0.9958616740567063,1.903316457965425,"[38.91730269231602, 204.87770818214835, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
221,0.990882365686423,1.9039647317895143,"[38.91730269231602, 226.70422658011915, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
222,0.9859279538579907,2.0497860601606233,"[62.40701177191347, 226.70422658011915, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
223,0.9809983140887009,2.030421032564779,"[62.40701177191347, 234.6744493429574, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
224,0.9760933225182573,1.954820471143404,"[16.196184070732187, 234.6744493429574, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
225,0.971212855905666,1.9115658926483632,"[16.196184070732187, 259.1883626731253, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
226,0.9663567916261376,1.9205363700605116,"[11.232508889515959, 259.1883626731253, 206.125674900893]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
227,0.9615250076680069,1.9205363700605116,"[11.232508889515959, 259.1883626731253, 203.99702326595138]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
228,0.9567173826296669,1.930709701701691,"[11.232508889515959, 251.21934386554247, 203.99702326595138]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
229,0.9519337957165186,1.930709701701691,"[11.232508889515959, 251.21934386554247, 222.35437110940535]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
230,0.9471741267379359,1.930709701701691,"[11.232508889515959, 258.24132350509666, 222.35437110940535]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
231,0.9424382561042463,1.930709701701691,"[11.232508889515959, 258.24132350509666, 222.35437110940535]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
232,0.937726064823725,1.9102992044554172,"[24.100188742041542, 258.24132350509666, 222.35437110940535]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
233,0.9330374344996064,1.8799914862663285,"[56.04398697831395, 258.24132350509666, 222.35437110940535]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
234,0.9283722473271083,1.9049804300596715,"[56.04398697831395, 261.52121506869867, 222.35437110940535]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
235,0.9237303860904729,1.9045557404401936,"[56.04398697831395, 261.52121506869867, 226.7892275784248]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
236,0.9191117341600206,1.9669858467978314,"[9.746585562706954, 261.52121506869867, 226.7892275784248]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
237,0.9145161754892204,1.9265072766901974,"[8.287622396694381, 261.52121506869867, 226.7892275784248]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
238,0.9099435946117742,1.9721557117547663,"[8.287622396694381, 311.3084198781788, 226.7892275784248]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
239,0.9053938766387153,1.9575382333769937,"[38.04806949493071, 311.3084198781788, 226.7892275784248]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
240,0.9008669072555218,1.9426648716856998,"[38.04806949493071, 341.6961468107845, 226.7892275784248]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
241,0.8963625727192442,1.9450165718469967,"[38.04806949493071, 334.33757140492787, 226.7892275784248]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
242,0.891880759855648,1.9450165718469967,"[38.04806949493071, 334.33757140492787, 188.03686803495552]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
243,0.8874213560563697,1.904628737924933,"[47.56987548987588, 334.33757140492787, 188.03686803495552]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
244,0.8829842492760879,1.9042034447990366,"[47.56987548987588, 334.33757140492787, 228.2926082913026]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
245,0.8785693280297073,1.9042034447990366,"[47.56987548987588, 334.33757140492787, 262.4077558400866]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
246,0.8741764813895588,1.9019996737855331,"[47.56987548987588, 373.0721892504447, 262.4077558400866]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
247,0.8698055989826112,1.892794137436492,"[47.56987548987588, 373.0721892504447, 277.85165174015185]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
248,0.865456570987698,1.9024249669114295,"[47.56987548987588, 373.0721892504447, 322.0797532103958]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
249,0.8611292881327597,1.9024249669114295,"[47.56987548987588, 373.0721892504447, 273.67111540144913]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
250,0.8568236416920958,1.9489495830467605,"[23.54499916624098, 373.0721892504447, 273.67111540144913]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
251,0.8525395234836353,1.930709701701691,"[23.54499916624098, 373.0721892504447, 270.2022406307656]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
252,0.848276825866217,1.9205363700605116,"[23.54499916624098, 373.0721892504447, 308.7449419476259]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
253,0.8440354417368859,1.9401866218422168,"[4.1714053410159835, 373.0721892504447, 308.7449419476259]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
254,0.8398152645282015,1.9384132148177762,"[33.368556713595595, 373.0721892504447, 308.7449419476259]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
255,0.8356161882055606,1.9179689145308165,"[33.368556713595595, 376.2680694860521, 308.7449419476259]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
256,0.8314381072645327,1.9224196257397965,"[33.368556713595595, 326.902978961398, 308.7449419476259]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
257,0.82728091672821,1.893614411928574,"[55.76179100100914, 326.902978961398, 308.7449419476259]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
258,0.8231445121445691,1.905793127453952,"[55.76179100100914, 326.902978961398, 342.4108738174434]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
259,0.8190287895838462,1.905793127453952,"[55.76179100100914, 326.902978961398, 334.5343125451634]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
260,0.8149336456359271,1.905793127453952,"[55.76179100100914, 326.902978961398, 353.49548507135205]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
261,0.8108589774077473,1.9662091092906777,"[21.29442810256196, 326.902978961398, 353.49548507135205]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
262,0.8068046825207086,1.923785879367252,"[21.29442810256196, 326.902978961398, 385.0411595439444]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
263,0.8027706591081051,1.923785879367252,"[21.29442810256196, 326.902978961398, 354.48807675333376]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
264,0.7987568058125645,1.923785879367252,"[21.29442810256196, 326.902978961398, 357.672368443195]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
265,0.7947630217835018,1.923785879367252,"[21.29442810256196, 326.902978961398, 335.8980555577323]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
266,0.7907892066745841,1.9229833054989054,"[13.032133988131221, 326.902978961398, 335.8980555577323]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
267,0.7868352606412112,1.9444999002776395,"[1.1410407935942146, 326.902978961398, 335.8980555577323]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
268,0.7829010843380051,1.9629057828714958,"[1.1410407935942146, 326.902978961398, 351.54903811642265]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
269,0.7789865789163151,1.9513370935751824,"[22.560578436096105, 326.902978961398, 351.54903811642265]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
270,0.7750916460217336,1.9321145860551474,"[65.85291804975544, 326.902978961398, 351.54903811642265]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
271,0.7712161877916248,1.910439012440936,"[65.85291804975544, 326.902978961398, 379.31023972572484]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
272,0.7673601068526668,1.9584088288686066,"[24.755659068719034, 326.902978961398, 379.31023972572484]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
273,0.7635233063184034,1.9349497809910012,"[24.755659068719034, 351.57506247174956, 379.31023972572484]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
274,0.7597056897868115,1.951515164055318,"[8.261990106232808, 351.57506247174956, 379.31023972572484]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
275,0.7559071613378774,1.9248939477865412,"[53.72977835105241, 351.57506247174956, 379.31023972572484]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
276,0.752127625531188,1.9064576611050117,"[53.7812827343645, 351.57506247174956, 379.31023972572484]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
277,0.748366987403532,1.8940391015480516,"[57.84929619104017, 351.57506247174956, 379.31023972572484]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
278,0.7446251524665144,1.905793127453952,"[57.84929619104017, 360.89104524648525, 379.31023972572484]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
279,0.7409020267041817,1.905793127453952,"[57.84929619104017, 345.0693691935618, 379.31023972572484]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
280,0.7371975165706608,1.905793127453952,"[57.84929619104017, 345.0693691935618, 371.79492776096066]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
281,0.7335115289878076,1.9136159273372109,"[52.86168994938364, 345.0693691935618, 371.79492776096066]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
282,0.7298439713428686,1.8940391015480516,"[52.86168994938364, 341.3629887642509, 371.79492776096066]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
283,0.7261947514861542,1.905793127453952,"[55.426113738406066, 341.3629887642509, 371.79492776096066]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
284,0.7225637777287234,1.905793127453952,"[55.426113738406066, 304.64940995165057, 371.79492776096066]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
285,0.7189509588400798,2.0458755168762552,"[102.92941953401044, 304.64940995165057, 371.79492776096066]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
286,0.7153562040458794,2.0530768888578916,"[102.92941953401044, 271.6199269898077, 371.79492776096066]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
287,0.71177942302565,2.0271458563840543,"[102.92941953401044, 271.6199269898077, 367.59430667562]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
288,0.7082205259105216,2.0419579999783526,"[102.92941953401044, 271.6199269898077, 335.7351027632732]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
289,0.7046794232809691,2.0427411432832963,"[100.57886447316947, 271.6199269898077, 335.7351027632732]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
290,0.7011560261645642,2.0419579999783526,"[100.57886447316947, 245.9098526998161, 335.7351027632732]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
291,0.6976502460337414,2.0282068853668824,"[100.57886447316947, 215.8409791987885, 335.7351027632732]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
292,0.6941619948035727,2.0553846513167264,"[58.36416091400497, 215.8409791987885, 335.7351027632732]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
293,0.6906911848295548,2.0401292120397363,"[60.41954941232881, 215.8409791987885, 335.7351027632732]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
294,0.687237728905407,2.0269646826887926,"[60.41954941232881, 215.8409791987885, 362.655799518095]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
295,0.68380154026088,2.0277478259937363,"[60.41954941232881, 215.8409791987885, 381.6332982848883]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
296,0.6803825325595757,2.0260478794130687,"[60.41954941232881, 215.8409791987885, 360.6771896223585]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
297,0.6769806198967777,2.0277478259937363,"[60.41954941232881, 215.8409791987885, 360.0524809947216]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
298,0.6735957167972938,2.0220284894341614,"[60.41954941232881, 184.67903725263463, 360.0524809947216]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
299,0.6702277382133074,2.0493046332705096,"[75.77070205637628, 184.67903725263463, 360.0524809947216]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
300,0.6668765995222408,2.020018283581316,"[75.77070205637628, 141.7413038071969, 360.0524809947216]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
301,0.6635422165246296,2.0446211835436507,"[60.77619671829996, 141.7413038071969, 360.0524809947216]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
302,0.6602245054420065,2.0462212367488095,"[60.77619671829996, 141.7413038071969, 318.10062558492245]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
303,0.6569233829147965,2.0579925444896148,"[60.77619671829996, 141.7413038071969, 351.4151849662146]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
304,0.6536387660002224,2.0569280246728434,"[60.77619671829996, 141.7413038071969, 357.6472185138674]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
305,0.6503705721702213,2.0579925444896148,"[60.77619671829996, 141.7413038071969, 395.26586599679564]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
306,0.6471187193093703,2.026960622037481,"[60.77619671829996, 109.78059976793662, 395.26586599679564]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
307,0.6438831257128234,2.026960622037481,"[60.77619671829996, 109.78059976793662, 395.26586599679564]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
308,0.6406637100842593,1.9240468631523768,"[56.08600745516136, 109.78059976793662, 395.26586599679564]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
309,0.6374603915338379,1.908044854547184,"[56.08600745516136, 75.31535583973037, 395.26586599679564]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
310,0.6342730895761688,1.945236693474335,"[14.715279104100809, 75.31535583973037, 395.26586599679564]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
311,0.6311017241282879,2.061719348526064,"[27.224261385706136, 75.31535583973037, 395.26586599679564]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
312,0.6279462155076465,2.027655132388718,"[27.224261385706136, 75.31535583973037, 384.42594459955563]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
313,0.6248064844301082,2.0355464948525777,"[27.224261385706136, 44.53840158471289, 384.42594459955563]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
314,0.6216824520079577,1.9852098150141613,"[27.224261385706136, 5.8249478703569935, 384.42594459955563]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
315,0.6185740397479179,1.924707670703354,"[27.224261385706136, 5.8249478703569935, 401.4397114838193]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
316,0.6154811695491784,1.9430795376987626,"[7.9776661179329444, 5.8249478703569935, 401.4397114838193]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
317,0.6124037637014325,1.9095090884516834,"[7.9776661179329444, 36.30540542754397, 401.4397114838193]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
318,0.6093417448829253,1.8810692153595037,"[7.9776661179329444, 36.30540542754397, 396.0965714359881]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
319,0.6062950361585107,1.889358763186265,"[7.9776661179329444, 36.30540542754397, 371.17638114154494]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
320,0.6032635609777182,1.8972254515321865,"[7.9776661179329444, 36.30540542754397, 341.38599170212564]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
321,0.6002472431728294,1.9949898675991542,"[52.063752208912376, 36.30540542754397, 341.38599170212564]",2.1722229911267794,"[13.032901356004515, 156.23050617506388, 226.09389239394653]"
