iteration,temperature,current_eval,current_solution,best_eval,best_solution
160,36.2958198183483,2.0141614601914553,"[954.7897519312752, 458.0131058157927, 30.547323906192233]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
161,36.2232281787116,1.9506655758502478,"[973.1659900038136, 416.5970035893394, 68.1351597992171]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
162,36.150781722354175,2.0141614601914553,"[982.4385998817681, 458.92821359186513, 23.01341874379507]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
163,36.07848015890947,1.9506655758502478,"[976.1896030325988, 481.31846035728597, 13.305462543092368]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
164,36.00632319859165,2.0141614601914553,"[981.1360339318089, 524.1771874059847, 17.404781104524552]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
165,35.93431055219447,1.9506655758502478,"[979.7317364189817, 536.5830704844454, 10.07176724053565]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
166,35.862441931090075,2.0141614601914553,"[986.8664165798873, 563.5510305645882, 22.130389508199784]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
167,35.7907170472279,1.9506655758502478,"[949.5702262567303, 573.6989370137335, 70.03245802768797]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
168,35.71913561313344,2.0141614601914553,"[938.7114023630209, 584.6577357980013, 35.05449196613061]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
169,35.647697341907175,1.9506655758502478,"[916.7714548723038, 603.3414542707154, 73.83709140283327]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
170,35.57640194722336,2.0141614601914553,"[917.8219736842152, 606.0074385627322, 28.868939763933234]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
171,35.50524914332892,1.9506655758502478,"[891.7960564343066, 630.2348781539949, 59.01015273967304]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
172,35.43423864504226,2.0141614601914553,"[867.2997386981539, 658.7933915146937, 75.63225475608743]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
173,35.36337016775217,1.9506655758502478,"[867.6109628658596, 632.5008641003535, 81.36125708456554]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
174,35.292643427416664,2.0141614601914553,"[914.6190958630019, 598.6208134938487, 58.5915667477676]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
175,35.222058140561835,1.9506655758502478,"[951.2947209657817, 646.8822080701968, 85.91783886686595]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
176,35.15161402428071,2.0141614601914553,"[953.4200663880832, 658.7230854510867, 69.86887692080614]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
177,35.081310796232145,1.9506655758502478,"[963.5443640397677, 683.0069250920762, 65.20320941851128]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
178,35.011148174639686,2.0141614601914553,"[993.8028614691837, 711.1606072359268, 36.63753202182806]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
179,34.9411258782904,1.9506655758502478,"[944.4517477733524, 725.8411186995552, 8.350181000483115]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
180,34.87124362653382,2.0141614601914553,"[979.04243217859, 738.6367739043638, 52.80072388704882]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
181,34.80150113928075,1.9506655758502478,"[979.3596644835242, 713.6621695332843, 50.46524369033612]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
182,34.73189813700219,2.0141614601914553,"[944.2914518273614, 757.9022415246388, 75.01736121357287]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
183,34.66243434072819,1.9506655758502478,"[974.7733181609993, 762.998033278058, 103.79075668159413]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
184,34.593109472046734,2.0141614601914553,"[951.0053386239715, 723.9602970450662, 147.97667416509157]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
185,34.52392325310264,1.9506655758502478,"[989.8434052307468, 757.713704464048, 148.50614754201803]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
186,34.454875406596436,2.0141614601914553,"[976.3049624650117, 776.8461238590739, 156.74614092866403]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
187,34.38596565578324,1.9506655758502478,"[948.9241624972359, 749.9997975749762, 136.62138774487218]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
188,34.31719372447167,2.0141614601914553,"[921.3614864175064, 722.8537190485278, 120.7836535793252]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
189,34.24855933702273,1.9506655758502478,"[894.5993955009696, 720.0934266372412, 97.816112804245]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
190,34.18006221834868,2.0141614601914553,"[856.8671765583967, 674.4243865114552, 87.90678944175244]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
191,34.11170209391199,1.9506655758502478,"[904.0995637482143, 624.7269980133262, 61.66038158116831]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
192,34.04347868972417,2.0141614601914553,"[945.2837418674437, 662.7274902731203, 63.75188675462117]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
193,33.97539173234472,1.9506655758502478,"[902.9360242538216, 657.2975623048209, 59.29223020842521]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
194,33.90744094888002,2.0141614601914553,"[863.5015945605381, 686.5304375415391, 47.68723227535935]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
195,33.83962606698226,1.9506655758502478,"[822.8604867004838, 678.7701951378783, 15.127739139828577]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
196,33.771946814848306,2.0141614601914553,"[863.0671805457582, 691.6195375552638, 57.18938972426923]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
197,33.70440292121861,1.9506655758502478,"[900.8178677430543, 651.1081423312953, 59.33243025323338]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
198,33.63699411537617,2.0141614601914553,"[872.6935473754405, 619.5095054607283, 107.12885477972253]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
199,33.569720127145416,1.9506655758502478,"[904.480984535399, 643.6791277823155, 96.58017420854898]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
200,33.50258068689113,2.0141614601914553,"[863.8272731616044, 660.8020936480486, 136.8031302360484]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
201,33.43557552551734,1.9506655758502478,"[885.3926113873472, 624.8298567696445, 139.52070986136027]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
202,33.368704374466304,2.0141614601914553,"[880.7462165897396, 631.2699383116801, 93.23324182161595]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
203,33.30196696571737,1.9506655758502478,"[890.5016377868445, 637.2021297340548, 114.63224893286507]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
204,33.235363031785944,2.0141614601914553,"[926.5350659430824, 668.6923040724078, 97.69526336119645]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
205,33.168892305722366,1.9506655758502478,"[937.4505518994887, 630.4991047906458, 55.03616903911731]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
206,33.102554521110925,2.0141614601914553,"[912.4751853184332, 599.6815649599218, 11.749050918602045]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
207,33.0363494120687,1.9506655758502478,"[894.058848032436, 586.559317685027, 12.952488567136363]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
208,32.97027671324456,2.0141614601914553,"[936.2375181665732, 597.6072362977866, 15.552753122443654]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
209,32.90433615981808,1.9506655758502478,"[930.2344046500846, 581.5482128997554, 21.38133106396665]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
210,32.83852748749844,2.0141614601914553,"[925.461328110995, 539.8683951291523, 20.509847847173226]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
211,32.77285043252344,1.9506655758502478,"[900.9810921621206, 587.3833509230135, 8.768824685114886]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
212,32.7073047316584,2.0141614601914553,"[901.3657381506598, 579.829633630527, 22.18774126578537]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
213,32.64189012219508,1.9506655758502478,"[939.8828142709468, 568.4122501525518, 39.9950289304197]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
214,32.576606341950686,2.0141614601914553,"[941.1266688649025, 584.2148513135448, 49.60182783785441]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
215,32.51145312926679,1.9506655758502478,"[970.02870394992, 561.8725452328177, 21.548419098828422]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
216,32.44643022300826,2.0141614601914553,"[988.8169484516654, 541.417340998978, 20.79047739854843]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
217,32.381537362562234,1.9506655758502478,"[984.377812921638, 512.6850084665579, 14.802784938089001]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
218,32.31677428783711,2.0141614601914553,"[952.0577291813242, 535.0843284317007, 33.365658370760144]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
219,32.252140739261435,1.9506655758502478,"[944.909219957616, 547.1114678608263, 13.422810808958353]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
220,32.187636457782915,2.0141614601914553,"[923.3240201143886, 566.569802316599, 14.293754110588957]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
221,32.123261184867346,1.9506655758502478,"[938.996850313176, 580.5864890748262, 51.54003337755402]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
222,32.05901466249762,2.0141614601914553,"[982.0823712699463, 550.167236647823, 33.456963606936284]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
223,31.99489663317262,1.9506655758502478,"[987.7853056666568, 527.6455315466404, 40.193262657499396]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
224,31.930906839906275,2.0141614601914553,"[952.1460214050898, 570.6677827456514, 62.40240781776979]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
225,31.86704502622646,1.9506655758502478,"[962.1801754130134, 531.0763956877917, 62.395946631352665]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
226,31.803310936174007,2.0141614601914553,"[979.0574764614121, 521.3620216167584, 100.83438781858615]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
227,31.739704314301658,1.9506655758502478,"[995.2500350619842, 566.7318835589766, 150.2812087248118]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
228,31.676224905673056,2.0141614601914553,"[977.9746291453139, 581.3184536224785, 195.79517113733817]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
229,31.612872455861712,1.9506655758502478,"[938.5730779362405, 544.83878944085, 169.88404502222247]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
230,31.549646710949986,2.0141614601914553,"[951.3469109245724, 543.9256595660482, 147.63972529090717]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
231,31.486547417528087,1.9506655758502478,"[916.3975464371588, 580.1098965770657, 127.61082135158426]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
232,31.42357432269303,2.0141614601914553,"[908.1034771198223, 609.3142022315798, 87.77484062452456]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
233,31.360727174047643,1.9506655758502478,"[916.6037887100031, 590.5935113418697, 116.50863366215033]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
234,31.29800571969955,2.0141614601914553,"[896.7223819368842, 634.6614315368693, 97.11750910427676]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
235,31.235409708260146,1.9506655758502478,"[863.2327178381412, 669.2829276701331, 68.1227872503719]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
236,31.172938888843625,2.0141614601914553,"[844.1972292686971, 633.8984453501108, 104.71025327688874]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
237,31.11059301106594,1.9506655758502478,"[881.0750875830004, 611.231005000046, 107.45240876336266]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
238,31.04837182504381,2.0141614601914553,"[912.2080255863366, 578.7602234862147, 70.73311616137303]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
239,30.98627508139372,1.9506655758502478,"[950.4059150609961, 581.9203453011255, 85.776255244522]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
240,30.924302531230936,2.0141614601914553,"[956.3359107799708, 548.9949802235993, 98.23963308776672]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
241,30.86245392616847,1.9506655758502478,"[945.1314906112906, 538.3790245938238, 125.27021654096434]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
242,30.800729018316137,2.0141614601914553,"[920.4239417972124, 586.4780452203665, 153.3133871399367]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
243,30.739127560279506,1.9506655758502478,"[951.2770066813646, 597.1511671045654, 178.47063437147523]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
244,30.677649305158944,2.0141614601914553,"[952.8734313419469, 604.6490336667562, 140.50535696803712]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
245,30.616294006548628,1.9506655758502478,"[960.3152762842882, 567.9448395822812, 156.6358911037784]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
246,30.55506141853553,2.0141614601914553,"[953.2716890208792, 518.752758662632, 178.15549231877566]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
247,30.49395129569846,1.9506655758502478,"[948.519182592324, 527.1780171820502, 151.80049509715377]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
248,30.43296339310706,2.0141614601914553,"[973.8698598041187, 493.79480269740145, 116.91852144668613]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
249,30.372097466320845,1.9506655758502478,"[948.8209003769148, 450.8446093553949, 157.8774081237838]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
250,30.311353271388203,2.0141614601914553,"[962.2788356748426, 438.44888232006997, 206.25491046569817]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
251,30.25073056484543,1.9506655758502478,"[997.0351517835361, 483.63439801641346, 190.16102694651332]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
252,30.190229103715737,2.0141614601914553,"[980.1984318045355, 511.19154217579717, 167.0792736026573]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
253,30.129848645508307,1.9506655758502478,"[965.7383122378059, 510.17682622712795, 137.46118409095084]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
254,30.06958894821729,2.0141614601914553,"[996.0244551937757, 523.3926790850583, 120.97756628024817]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
255,30.009449770320856,1.9506655758502478,"[975.3470493624484, 482.3520459884433, 124.60488304300546]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
256,29.949430870780212,2.0141614601914553,"[942.5342140688188, 464.3412449535563, 138.37194094241727]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
257,29.889532009038653,1.9506655758502478,"[904.8917160249547, 416.272179339592, 112.69654177403342]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
258,29.829752945020577,2.0141614601914553,"[952.2958285999509, 424.58113460009156, 148.12776506620128]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
259,29.770093439130534,1.9506655758502478,"[952.7065601918237, 447.04680823819695, 155.6466036466493]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
260,29.710553252252275,2.0141614601914553,"[925.1153131398742, 462.0990502519291, 177.27805724074744]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
261,29.651132145747766,1.9506655758502478,"[911.1764564125093, 450.9102318406116, 155.31281580194275]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
262,29.59182988145627,2.0141614601914553,"[935.6093230396382, 411.7763215055788, 110.99685349739484]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
263,29.53264622169336,1.9506655758502478,"[907.2904240364426, 364.1863089962351, 156.37252052418597]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
264,29.473580929249977,2.0141614601914553,"[951.284310891032, 350.8171889839448, 185.81438207077156]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
265,29.414633767391475,1.9506655758502478,"[903.4956146402133, 376.197008841498, 224.98021353177904]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
266,29.355804499856692,2.0141614601914553,"[918.703440346969, 389.21235341232085, 196.6032370618098]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
267,29.29709289085698,1.9506655758502478,"[936.5658882215804, 342.7559469466078, 224.98892950763133]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
268,29.238498705075262,2.0141614601914553,"[927.5790710352263, 359.8046424250961, 220.14481728137008]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
269,29.18002170766511,1.9506655758502478,"[919.4091038285396, 377.9214121180258, 195.3089992828708]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
270,29.121661664249782,2.0141614601914553,"[872.3263488048781, 408.1077433188214, 170.06436945836893]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
271,29.06341834092128,1.9506655758502478,"[907.7404859594226, 402.34863833376755, 157.80774768711893]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
272,29.005291504239437,2.0141614601914553,"[904.6529592268969, 355.0181477452203, 119.26382819414002]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
273,28.947280921230963,1.9506655758502478,"[903.3699635560201, 312.4902520557837, 105.44465906657966]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
274,28.889386359388496,2.0141614601914553,"[897.7606226890391, 283.45104336597507, 130.0375762246003]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
275,28.831607586669723,1.9506655758502478,"[924.18994496724, 271.4931490738445, 115.71303373125602]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
276,28.773944371496384,2.0141614601914553,"[923.750353381935, 274.757313835415, 137.8494539097283]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
277,28.716396482753392,1.9506655758502478,"[961.7207689895131, 324.154563115307, 97.13671821825791]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
278,28.658963689787882,2.0141614601914553,"[989.1182004388518, 323.93391538026896, 128.28759604598122]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
279,28.601645762408307,1.9506655758502478,"[984.5632127533765, 282.37393330073587, 88.69974753936253]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
280,28.544442470883492,2.0141614601914553,"[955.4957885242975, 318.389700559292, 114.4769605870426]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
281,28.487353585941722,1.9506655758502478,"[931.9212929924249, 293.69264659293077, 158.5267121573141]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
282,28.43037887876984,2.0141614601914553,"[892.0510875309576, 318.55256122238103, 173.57682769506386]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
283,28.373518121012296,1.9506655758502478,"[850.5158395559233, 287.90892118039216, 140.879978144145]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
284,28.316771084770277,2.0141614601914553,"[810.4331197714625, 278.115487792716, 131.90011653396465]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
285,28.260137542600734,1.9506655758502478,"[761.0208685808785, 306.0564986934096, 112.91211577271245]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
286,28.203617267515536,2.0141614601914553,"[713.7530553873107, 325.3718056531668, 90.0620795768958]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
287,28.147210032980503,1.9506655758502478,"[712.9339536968761, 369.97026467204176, 108.68606378480082]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
288,28.09091561291454,2.0141614601914553,"[683.95303907934, 355.7554834084531, 108.17822731812507]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
289,28.034733781688715,1.9506655758502478,"[663.0827999125878, 355.0036973594811, 141.37866003696786]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
290,27.978664314125336,2.0141614601914553,"[667.6108984898481, 341.8253487029101, 168.13300246127466]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
291,27.92270698549708,1.9506655758502478,"[662.1703535443222, 333.9474504926053, 172.2797644205882]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
292,27.86686157152609,2.0141614601914553,"[655.0816668517656, 287.6778243877797, 216.835982015576]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
293,27.811127848383038,1.9506655758502478,"[618.3349378268609, 262.6498861295039, 172.32498884033188]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
294,27.75550559268627,2.0141614601914553,"[574.2266866626563, 258.77925173496595, 215.84322628187857]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
295,27.699994581500896,1.9506655758502478,"[579.450151240984, 282.9259034249688, 185.06537111085882]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
296,27.644594592337896,2.0141614601914553,"[544.1451706330571, 319.3072254362433, 150.01351819362318]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
297,27.58930540315322,1.9506655758502478,"[564.5501585089369, 331.72050729419647, 142.35384972450376]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
298,27.534126792346914,2.0141614601914553,"[570.356036672778, 368.50150173292064, 171.88053218964558]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
299,27.479058538762217,1.9506655758502478,"[532.1497177255648, 392.58274908325285, 221.295529827361]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
300,27.424100421684695,2.0141614601914553,"[543.5058981880385, 390.22268771558544, 222.65704993395957]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
301,27.36925222084133,1.9506655758502478,"[579.3587702335182, 421.75364342123333, 251.1709226045345]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
302,27.314513716399645,2.0141614601914553,"[542.0120975086584, 446.35479426199925, 222.43518856943157]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
303,27.259884688966846,1.9506655758502478,"[570.6946643934558, 435.89214208762326, 182.84517596817335]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
304,27.20536491958891,2.0141614601914553,"[619.3062035823227, 419.0308213526489, 191.94704627416513]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
305,27.150954189749733,1.9506655758502478,"[574.9576901398967, 448.72151015042175, 147.73397641915733]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
306,27.096652281370233,2.0141614601914553,"[528.9017814279339, 478.76037572792615, 168.91755198711638]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
307,27.04245897680749,1.9506655758502478,"[557.6385091115877, 467.2778086249564, 172.56867219188004]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
308,26.988374058853875,2.0141614601914553,"[557.4641892119715, 443.8714301161055, 190.74481063051178]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
309,26.93439731073617,1.9506655758502478,"[533.3983429371095, 425.4338164253274, 189.88355563081564]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
310,26.880528516114698,2.0141614601914553,"[575.8751644067916, 383.38880495036364, 143.1772075435701]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
311,26.82676745908247,1.9506655758502478,"[579.2422042487011, 407.1327510370635, 160.45406889203298]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
312,26.773113924164306,2.0141614601914553,"[579.9894753027718, 419.3827054830442, 148.61055826834007]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
313,26.719567696315977,1.9506655758502478,"[535.3833751560769, 446.8651399681885, 143.90122041694787]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
314,26.66612856092334,2.0141614601914553,"[524.2602817326242, 429.5101408684043, 160.11870629611877]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
315,26.612796303801495,1.9506655758502478,"[520.7645537592834, 396.1956202690315, 164.33755738429102]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
316,26.559570711193892,2.0141614601914553,"[560.5330816552039, 348.81806860723873, 133.02447346563704]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
317,26.506451569771507,1.9506655758502478,"[590.7723932310556, 354.1310448491309, 132.9007860111228]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
318,26.45343866663196,2.0141614601914553,"[613.372293256605, 363.67716786571964, 161.9054517091123]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
319,26.400531789298697,1.9506655758502478,"[585.0375598283058, 404.13285022388175, 197.3347084757066]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
320,26.347730725720105,2.0141614601914553,"[630.0145814914108, 366.13307506114114, 223.64849955223497]",2.0184730221806033,"[744.8899369920501, 217.48731641764044, 160.47675705664713]"
