iteration,temperature,current_eval,current_solution,best_eval,best_solution
163,2.2086767823539826,2.084135432047822,"[642.5400916574614, 979.7934354738672, 367.61994897590426]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
164,2.1976333984422123,2.08408910029715,"[644.7713995247522, 970.8948720421462, 374.3397973633131]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
165,2.1866452314500013,2.084426431154255,"[651.6493831240912, 967.6606864529828, 377.94922638394144]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
166,2.175712005292751,2.081877111114272,"[648.3977547606589, 962.5774588178924, 372.2568988589778]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
167,2.1648334452662876,2.084135432047822,"[643.3798333246646, 961.1293736887669, 378.9885845600035]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
168,2.1540092780399562,2.08408910029715,"[641.152923250613, 960.438858855591, 369.35005257440343]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
169,2.143239231649756,2.084426431154255,"[636.6475447819058, 968.9656044841322, 375.18343729253047]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
170,2.1325230354915075,2.081877111114272,"[635.4977388990258, 975.3323607724183, 365.65547410595855]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
171,2.1218604203140496,2.084135432047822,"[628.973500023443, 976.2744644814697, 373.18919118022984]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
172,2.1112511182124796,2.08408910029715,"[620.1715819924876, 975.9895585289353, 378.5572380442389]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
173,2.1006948626214172,2.084426431154255,"[612.3356261312333, 982.8907679941691, 388.2316149214443]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
174,2.09019138830831,2.081877111114272,"[611.4574755814007, 983.5047947260398, 395.1407231473557]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
175,2.0797404313667687,2.084135432047822,"[605.3356484740235, 976.9770642025873, 402.53237575266024]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
176,2.0693417292099348,2.08408910029715,"[610.3635704603488, 985.2025182453302, 393.53480596652963]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
177,2.058995020563885,2.084426431154255,"[617.4805917347719, 995.0194444363802, 393.2990848376595]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
178,2.0487000454610658,2.081877111114272,"[621.461135429141, 994.9957186736455, 383.6318770174387]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
179,2.0384565452337604,2.084135432047822,"[615.7890022228083, 991.407800576319, 381.8074230345025]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
180,2.0282642625075913,2.08408910029715,"[606.0972619479883, 984.5255250731192, 374.76749431368324]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
181,2.0181229411950534,2.084426431154255,"[605.2023030981088, 984.8982536157814, 379.96452816012066]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
182,2.008032326489078,2.081877111114272,"[598.340997435238, 978.3719086942763, 372.50612654100803]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
183,1.9979921648566328,2.084135432047822,"[590.0938173592479, 976.532217681088, 380.79421813680017]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
184,1.9880022040323497,2.08408910029715,"[596.0641372194699, 979.173518881994, 387.4612682070906]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
185,1.9780621930121878,2.084426431154255,"[598.9726010169773, 982.1138465448848, 395.4486404271213]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
186,1.968171882047127,2.081877111114272,"[598.2702250871023, 979.8202543695141, 403.24358037536314]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
187,1.9583310226368913,2.084135432047822,"[594.6893252848773, 984.4454560717936, 403.59313734637556]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
188,1.948539367523707,2.087899366323116,"[594.0673396321075, 985.715640962832, 410.85272800168593]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
189,1.9387966706860882,2.0822236355170576,"[598.7611859304402, 989.9845401586449, 410.2480911482687]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
190,1.9291026873326578,2.085687377140238,"[594.2479648679715, 987.191946334234, 416.469296590873]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
191,1.9194571738959945,2.0818783355344053,"[601.8447808433966, 995.9189190810325, 426.320970357045]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
192,1.9098598880265147,2.08408910029715,"[600.3624917051487, 994.8253814509463, 419.73666692261224]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
193,1.900310588586382,2.084426431154255,"[608.7838190655184, 995.983610782278, 424.86041787797274]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
194,1.8908090356434502,2.081877111114272,"[617.8178581659406, 999.7437699599386, 421.6327550693182]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
195,1.8813549904652327,2.084135432047822,"[614.1220625929916, 996.3422893080283, 414.23086612039447]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
196,1.8719482155129066,2.08408910029715,"[606.7844755721177, 996.6901258790319, 423.2969104585769]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
197,1.8625884744353423,2.084426431154255,"[602.9138064769969, 999.7030778678572, 414.6543650390317]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
198,1.8532755320631653,2.081877111114272,"[609.2950522434564, 999.698211037904, 408.1288333636554]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
199,1.8440091544028494,2.084135432047822,"[612.946506742944, 995.7665040072759, 414.6176109605814]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
200,1.8347891086308352,2.08408910029715,"[618.6948838970128, 998.5261867945694, 415.41252372293127]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
201,1.8256151630876811,2.084426431154255,"[628.1410110189601, 998.7496549857609, 410.3241839893473]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
202,1.8164870872722427,2.081877111114272,"[634.9153523933984, 991.8706652116407, 406.4991095122657]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
203,1.8074046518358817,2.084135432047822,"[643.6160046297477, 985.7248677447952, 400.8969503442725]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
204,1.798367628576702,2.08408910029715,"[645.636522083269, 992.4109633559989, 404.84318255666744]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
205,1.7893757904338186,2.084426431154255,"[652.9418399157918, 983.2392438579451, 408.75715352151923]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
206,1.7804289114816494,2.081877111114272,"[645.0215818160721, 984.3051709681405, 399.67277872161304]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
207,1.7715267669242412,2.084135432047822,"[652.8260391895296, 988.872435711577, 401.0521363072153]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
208,1.76266913308962,2.08408910029715,"[650.6174765896167, 995.7815759174292, 402.53233823089636]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
209,1.753855787424172,2.084426431154255,"[647.9787740914586, 986.3167375883604, 402.3085838737544]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
210,1.7450865084870508,2.081877111114272,"[647.483978835026, 992.1531435229352, 397.2147963058588]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
211,1.7363610759446158,2.084135432047822,"[641.9183091206968, 992.1607217639488, 396.00840628900283]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
212,1.7276792705648927,2.08408910029715,"[646.7518971519183, 986.2853989729934, 387.9119847480046]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
213,1.7190408742120682,2.084426431154255,"[655.0637408316397, 995.7670441333618, 383.2743663235167]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
214,1.7104456698410078,2.081877111114272,"[664.9716805901434, 996.4942570479102, 380.4480660863959]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
215,1.7018934414918028,2.084135432047822,"[660.14726656628, 994.3408031134921, 376.1394503148609]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
216,1.6933839742843437,2.08408910029715,"[652.9956779079077, 991.5022455964963, 372.1930388302781]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
217,1.6849170544129222,2.084426431154255,"[649.7291526731115, 986.9839518081269, 369.3606173599362]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
218,1.6764924691408576,2.081877111114272,"[659.6626452073393, 984.9187096352649, 367.4820411255213]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
219,1.6681100067951533,2.084135432047822,"[653.4426923750508, 985.762303883142, 372.8797396959511]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
220,1.6597694567611774,2.08408910029715,"[646.6330481789278, 988.1290924949701, 370.15250426376963]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
221,1.6514706094773715,2.084426431154255,"[639.4070351902858, 982.4033997137491, 369.6862484726181]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
222,1.6432132564299846,2.081877111114272,"[636.5148186611833, 991.0497287734263, 366.91821922518653]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
223,1.6349971901478346,2.084135432047822,"[638.9384572287079, 991.9663557380782, 375.80252135383864]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
224,1.6268222041970957,2.08408910029715,"[645.3689807412322, 999.3242584788138, 370.5934842537333]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
225,1.61868809317611,2.084426431154255,"[640.557908200874, 992.8207066044322, 370.46489827986994]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
226,1.6105946527102293,2.081877111114272,"[633.4520560643459, 986.2600571875917, 365.9732294648036]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
227,1.6025416794466782,2.084135432047822,"[627.9880557947956, 978.7607124042752, 359.32270236906874]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
228,1.5945289710494448,2.08408910029715,"[619.9109861452949, 981.0194291381652, 359.3685054343279]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
229,1.5865563261941975,2.084426431154255,"[627.643472717061, 972.7763027289764, 362.67372423814606]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
230,1.5786235445632266,2.081877111114272,"[620.6241378418509, 963.4273454659831, 370.5798846336898]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
231,1.5707304268404103,2.084135432047822,"[611.1263445836742, 960.9841084735006, 378.8946108262415]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
232,1.5628767747062082,2.08408910029715,"[617.0802522033459, 958.0518688520883, 378.38684485772757]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
233,1.5550623908326775,2.084426431154255,"[623.699030534904, 965.7359932391547, 385.2291608360245]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
234,1.547287078878514,2.081877111114272,"[617.1340376861606, 971.3258601566132, 375.48967052175215]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
235,1.5395506434841213,2.084135432047822,"[610.6246466784154, 964.7107719293381, 385.433248176201]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
236,1.5318528902667008,2.08408910029715,"[618.0837277299864, 963.9470222042745, 380.85398246142296]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
237,1.5241936258153674,2.084426431154255,"[613.0470203605149, 960.7659959217392, 390.6493322347846]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
238,1.5165726576862903,2.081877111114272,"[617.077227591046, 958.2560953139442, 389.92167936920254]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
239,1.508989794397859,2.084135432047822,"[622.3453322996083, 953.1993858800041, 390.21361862877916]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
240,1.5014448454258698,2.08408910029715,"[616.7360686025561, 955.7304635136926, 399.56988194574666]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
241,1.4939376211987403,2.084426431154255,"[616.7308949879174, 948.1246588091697, 391.16410173469836]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
242,1.4864679330927466,2.081877111114272,"[620.2966326749802, 956.8092908642218, 399.84486687759755]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
243,1.4790355934272827,2.084135432047822,"[628.5972490759751, 966.1590338012508, 409.48065204452695]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
244,1.4716404154601466,2.08408910029715,"[636.0443242894282, 972.8853487133847, 402.496508172794]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
245,1.4642822133828457,2.084426431154255,"[629.0382300792782, 967.2722593338052, 411.62291810899654]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
246,1.4569608023159315,2.081877111114272,"[624.2331538405585, 967.7898076207808, 413.7516944544368]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
247,1.449675998304352,2.084135432047822,"[631.7860213540043, 960.877703609402, 406.887978934014]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
248,1.4424276183128302,2.08408910029715,"[632.2665567566949, 951.2549997470074, 412.0187574816824]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
249,1.435215480221266,2.084426431154255,"[639.7168718327572, 960.46701139132, 409.17884559111934]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
250,1.4280394028201595,2.081877111114272,"[632.313194555148, 967.9936476652299, 409.52740459937115]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
251,1.4208992058060588,2.084135432047822,"[623.5696936678415, 968.8176567613328, 419.06788199622565]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
252,1.4137947097770285,2.08408910029715,"[619.1761626545059, 966.2000876833221, 427.02275972028406]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
253,1.4067257362281431,2.084426431154255,"[627.6587035504012, 975.4431390199832, 425.9021654218158]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
254,1.3996921075470026,2.081877111114272,"[623.6762649561995, 982.0803094505646, 420.91843687706717]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
255,1.3926936470092677,2.084135432047822,"[616.0762076138449, 990.5005926893629, 419.578466018375]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
256,1.3857301787742213,2.08408910029715,"[624.017504657029, 988.0177724133779, 424.87502241976784]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
257,1.37880152788035,2.084426431154255,"[633.666681377158, 980.4510630257225, 418.6455876093266]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
258,1.3719075202409483,2.081877111114272,"[631.7188249584931, 988.9488110089119, 420.4727983963497]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
259,1.3650479826397435,2.084135432047822,"[633.177416242826, 993.0118444440726, 415.51579969059196]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
260,1.358222742726545,2.08408910029715,"[628.1067056192552, 994.7168504458091, 412.44445638754445]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
261,1.3514316290129122,2.084426431154255,"[637.5503548104256, 987.4086883400616, 417.12040913742993]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
262,1.3446744708678477,2.081877111114272,"[630.4276513646818, 983.9055021082778, 426.89998945368933]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
263,1.3379510985135084,2.084135432047822,"[634.7747196362117, 976.6708364561646, 419.667981015953]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
264,1.3312613430209408,2.08408910029715,"[635.0385912321805, 968.4647195775634, 413.0609693439693]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
265,1.3246050363058361,2.084426431154255,"[637.6315739506481, 972.2196273638975, 417.63682972498424]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
266,1.3179820111243068,2.081877111114272,"[634.1860350144533, 967.9145334137893, 423.3336032422597]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
267,1.3113921010686855,2.084135432047822,"[635.6658272120927, 964.5127419574374, 430.5651599289474]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
268,1.3048351405633418,2.08408910029715,"[640.8513694936968, 972.0728278190368, 424.54710025261465]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
269,1.298310964860525,2.084426431154255,"[642.8678515009132, 964.1923307783043, 419.3608497052293]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
270,1.2918194100362226,2.081877111114272,"[643.5681430564067, 955.3443001787198, 418.1112306433941]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
271,1.2853603129860414,2.084135432047822,"[636.0444654556002, 961.2601714512889, 419.3235033795093]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
272,1.2789335114211111,2.08408910029715,"[637.471119904361, 951.8970157292085, 412.7940128199177]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
273,1.2725388438640057,2.084426431154255,"[646.5834199002676, 950.2823015728532, 407.27431807850706]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
274,1.2661761496446857,2.081877111114272,"[651.1438660312095, 958.491934767083, 409.4985448964652]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
275,1.2598452688964623,2.084135432047822,"[642.0427970862692, 950.3314384578591, 400.8036584851468]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
276,1.2535460425519798,2.08408910029715,"[641.136569012322, 951.8572210971498, 400.46661820785283]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
277,1.24727831233922,2.084426431154255,"[642.7846677419889, 956.695472157123, 401.63334891504024]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
278,1.2410419207775238,2.081877111114272,"[636.5951768710037, 953.3965212937378, 407.54009415817285]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
279,1.2348367111736362,2.084135432047822,"[627.7341234565585, 961.5966231159834, 401.4405877029033]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
280,1.228662527617768,2.08408910029715,"[630.1816171709446, 960.794161805829, 395.6265605966752]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
281,1.2225192149796793,2.084426431154255,"[623.5072860299225, 960.707674975702, 394.28846752873653]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
282,1.2164066189047809,2.081877111114272,"[631.6505895695751, 951.3982234923609, 397.53103071045564]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
283,1.210324585810257,2.084135432047822,"[625.0786948526514, 948.1738318131187, 397.2064274489611]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
284,1.2042729628812057,2.08408910029715,"[625.5177012975385, 943.0813124815701, 406.52794453544044]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
285,1.1982515980667996,2.084426431154255,"[617.6119851377124, 950.2696367816179, 408.6937720800617]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
286,1.1922603400764655,2.081877111114272,"[608.6935223829747, 949.8257872789527, 415.6887926118417]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
287,1.1862990383760832,2.084135432047822,"[602.2697257157873, 940.8662309589481, 408.66737868289573]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
288,1.180367543184203,2.08408910029715,"[596.8673720888823, 933.1368801239365, 401.7440184891694]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
289,1.1744657054682819,2.084426431154255,"[599.7449425641656, 936.1297029539247, 400.2907638502853]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
290,1.1685933769409405,2.081877111114272,"[595.1456417461353, 944.3448207017832, 396.9478151084676]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
291,1.1627504100562356,2.084135432047822,"[594.7208539680734, 948.9648162488769, 391.1990147365441]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
292,1.1569366580059546,2.08408910029715,"[588.2096610889279, 957.1942135711957, 394.8095582722983]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
293,1.1511519747159247,2.084426431154255,"[596.0160586504128, 959.6888500345306, 401.90284827182774]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
294,1.145396214842345,2.081877111114272,"[603.109748846615, 967.7043087896154, 394.89486422285785]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
295,1.1396692337681333,2.084135432047822,"[596.5370217445175, 962.572288603765, 385.31906295308875]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
296,1.1339708875992929,2.08408910029715,"[596.4670749156554, 953.0672822534544, 379.78189835436393]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
297,1.1283010331612962,2.084426431154255,"[593.8969985403561, 955.1597025589757, 389.10267162603407]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
298,1.1226595279954896,2.081877111114272,"[593.9908193501753, 952.1813825133379, 393.66088801512325]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
299,1.1170462303555122,2.084135432047822,"[592.5609695999511, 946.3065986378374, 392.5234199871226]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
300,1.1114609992037348,2.08408910029715,"[598.2363316110059, 951.5360467287803, 391.5110747223537]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
301,1.105903694207716,2.084426431154255,"[591.9453612222947, 960.2213928661738, 394.0127160913254]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
302,1.1003741757366776,2.081877111114272,"[597.705639638531, 954.8502143789357, 399.2388916720102]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
303,1.094872304857994,2.084135432047822,"[589.3669194329657, 956.198644561424, 404.80707346565345]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
304,1.089397943333704,2.08408910029715,"[596.5283734622998, 959.4680925719997, 408.8311893286394]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
305,1.0839509536170355,2.084426431154255,"[602.1072661292533, 952.1459105320208, 405.3138528010164]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
306,1.0785311988489505,2.081877111114272,"[605.5643673447888, 954.339598496184, 398.8624818083871]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
307,1.0731385428547056,2.084135432047822,"[599.1427132785786, 945.3912557940027, 391.5803707422961]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
308,1.067772850140432,2.08408910029715,"[594.4984498496572, 946.3477003449098, 383.5939118761262]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
309,1.06243398588973,2.084426431154255,"[598.2842392774677, 952.6837794559566, 374.49904293439147]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
310,1.0571218159602813,2.081877111114272,"[603.4841541174678, 947.5201668611803, 379.8035618560441]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
311,1.0518362068804799,2.084135432047822,"[599.4520838312216, 950.8522057310752, 379.09760118904654]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
312,1.0465770258460774,2.08408910029715,"[599.9707638765005, 948.3917368955448, 378.65519082412357]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
313,1.041344140716847,2.084426431154255,"[593.5530270230403, 951.5835417054236, 371.8322357579466]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
314,1.036137420013263,2.081877111114272,"[591.9747282264728, 946.0777395388657, 372.5557888373658]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
315,1.0309567329131966,2.084135432047822,"[596.0026337988025, 951.9025923175282, 378.0102759223031]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
316,1.0258019492486306,2.08408910029715,"[597.9409650579987, 955.7859923598506, 382.46346318101774]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
317,1.0206729395023875,2.084426431154255,"[588.012993382612, 949.5200035697226, 372.7233928659438]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
318,1.0155695748048754,2.081877111114272,"[584.7385612792709, 956.3464570849504, 375.9846870767552]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
319,1.010491726930851,2.084135432047822,"[586.1230792216593, 951.6887822128845, 378.0752636493782]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
320,1.0054392682961968,2.08408910029715,"[580.9320916181925, 955.8805229492158, 369.2664077335991]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
321,1.0004120719547158,2.084426431154255,"[583.1385768423348, 957.2260698951623, 362.2597617138499]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
322,0.9954100115949422,2.085687377140238,"[579.3911400722362, 963.202841296459, 363.4294523294629]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
323,0.9904329615369676,2.0856886015603715,"[572.3108615167123, 961.3726775356542, 367.2881809811988]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
324,0.9854807967292827,2.0829170852770655,"[569.7164123404935, 967.1948655068269, 358.90750101350744]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
325,0.9805533927456362,2.086033901543024,"[577.922092540324, 960.7556184125614, 352.77715975120316]",2.0882366971802213,"[567.028816092825, 945.4649989641904, 370.1585221872938]"
